Id,SalePrice
1461,120995.43352070618
1462,156772.53467243127
1463,180902.51969984538
1464,195579.87531544885
1465,198189.79748742512
1466,166772.532104072
1467,177299.56109893578
1468,162269.98740337178
1469,185263.81958626793
1470,122084.54717831723
1471,188217.67249241442
1472,95224.72781883292
1473,96109.59001481545
1474,149769.2449390183
1475,121035.42551843236
1476,371052.3042196841
1477,257463.69395957008
1478,281958.7688998271
1479,265714.15477147786
1480,503840.9233765229
1481,313390.6377795661
1482,196640.69971913798
1483,170958.26254242467
1484,169268.7979088658
1485,181190.72226896774
1486,191165.79543217225
1487,329264.36376474274
1488,241865.01932068047
1489,203470.33420136207
1490,227495.7278465259
1491,187626.14317608654
1492,93354.73806749767
1493,187679.98210788803
1494,305323.8367347577
1495,301565.6459179703
1496,235870.91771431494
1497,184450.2787968089
1498,161718.42230072475
1499,161247.9555371135
1500,154427.91767875905
1501,170708.52760904978
1502,151948.26356109805
1503,289859.0675131789
1504,246537.11724162372
1505,227694.22056034804
1506,192654.310766983
1507,253973.37542173138
1508,212033.65744522368
1509,160022.83376963384
1510,143241.3226083219
1511,140896.0090584725
1512,171398.7009498713
1513,130851.65046629003
1514,152399.50266320046
1515,198714.9559452359
1516,150231.80499571416
1517,168198.30070764743
1518,138333.52761901668
1519,219995.23367232614
1520,135821.32903385037
1521,137644.08811150413
1522,174753.93756217125
1523,110008.70254242857
1524,124876.02303807416
1525,129001.60892865015
1526,115010.6450530227
1527,110577.90413222704
1528,133806.20178424288
1529,140378.91269603345
1530,180176.65471957022
1531,107885.92324854998
1532,102213.64086330663
1533,144165.8945551082
1534,119240.69419957529
1535,145742.65777047237
1536,108640.80319185997
1537,68548.40144958062
1538,139536.07227177377
1539,192701.53005176233
1540,93989.84585965124
1541,145950.32737285958
1542,130753.86335020934
1543,197522.59232205263
1544,80581.82128237638
1545,106986.58095118968
1546,128016.15348161077
1547,127965.92789522647
1548,132435.81285699722
1549,112820.00449609257
1550,133925.2366181286
1551,115811.70984835227
1552,143723.75016470134
1553,149035.90611399876
1554,117391.34696249149
1555,166279.8344671426
1556,86348.6327797217
1557,106797.83437500527
1558,98782.96048868877
1559,75893.49622823679
1560,136807.32703133108
1561,121174.75653125778
1562,127963.86037522815
1563,117288.71055877463
1564,161977.57561820556
1565,141294.21956751222
1566,250692.99175236246
1567,73153.10896482448
1568,235130.70198125008
1569,136954.59741622474
1570,143443.47866859497
1571,125269.14576382263
1572,152322.31062367948
1573,262037.7663136996
1574,114981.75549367009
1575,239773.23342206553
1576,252924.92516231057
1577,191847.91204495582
1578,145943.58583962984
1579,146818.1821630273
1580,188120.97716521885
1581,148252.03500884198
1582,124524.95260651383
1583,323599.4853368246
1584,225947.1616460602
1585,141229.58255905056
1586,68952.92342456208
1587,100624.67662530698
1588,153708.6558671448
1589,93418.21666460858
1590,131318.50759360238
1591,97548.60271755219
1592,114407.8966480723
1593,131512.83578345328
1594,143771.62544649004
1595,105781.29366302535
1596,223151.6042975354
1597,171252.279053317
1598,195721.16932504816
1599,182923.55637012943
1600,172254.87113582485
1601,71592.1896319336
1602,117148.31333632821
1603,80913.4662860055
1604,255479.1017981011
1605,249031.04869936756
1606,168504.77928636599
1607,174055.16132386273
1608,222816.19787254717
1609,190603.9480342665
1610,143655.5339540681
1611,136786.9760031425
1612,168415.54600665972
1613,162464.07154793886
1614,131995.2252148115
1615,90061.16362526655
1616,74216.82812001018
1617,92775.52403045399
1618,121310.04755158997
1619,141856.21128361544
1620,164299.2761300735
1621,133499.6802290213
1622,140568.20142746184
1623,273815.49620509037
1624,223119.59174590828
1625,120933.25307564593
1626,163391.2845991161
1627,189438.2732782155
